0.952,0.048
0.914666666667,0.0853333333333
0.974,0.026
0.922,0.078
0.936,0.064
0.850333333333,0.149666666667
0.894,0.106
0.8415,0.1585
0.929666666667,0.0703333333333
0.896866666667,0.103133333333
0.908,0.092
0.955666666667,0.0443333333333
0.809,0.191
0.93,0.07
0.759,0.241
0.814,0.186
0.766,0.234
0.962,0.038
0.945,0.055
0.792666666667,0.207333333333
0.881,0.119
0.877,0.123
0.926,0.074
0.909333333333,0.0906666666667
0.835666666667,0.164333333333
0.923666666667,0.0763333333333
0.819666666667,0.180333333333
0.931,0.069
0.95,0.05
0.820142857143,0.179857142857
0.7345,0.2655
0.865,0.135
0.85,0.15
0.8845,0.1155
0.756066666667,0.243933333333
0.74980952381,0.25019047619
0.8262,0.1738
0.837,0.163
0.997333333333,0.00266666666667
0.96,0.04
0.929,0.071
0.971,0.029
0.941666666667,0.0583333333333
0.948,0.052
0.984,0.016
0.946666666667,0.0533333333333
0.8726,0.1274
0.968,0.032
0.848133333333,0.151866666667
0.946,0.054
0.82,0.18
0.939333333333,0.0606666666667
0.87,0.13
0.9005,0.0995
0.969,0.031
0.788333333333,0.211666666667
0.911,0.089
0.824,0.176
0.938,0.062
0.956,0.044
0.898533333333,0.101466666667
0.87630952381,0.12369047619
0.903166666667,0.0968333333333
0.844,0.156
0.968,0.032
0.942,0.058
0.9075,0.0925
0.99,0.01
0.906,0.094
0.888,0.112
0.886666666667,0.113333333333
0.796666666667,0.203333333333
0.948,0.052
0.8435,0.1565
0.946,0.054
0.928333333333,0.0716666666667
0.875333333333,0.124666666667
0.912,0.088
0.918,0.082
0.968,0.032
0.336,0.664
0.962166666667,0.0378333333333
0.976666666667,0.0233333333333
0.870333333333,0.129666666667
0.870666666667,0.129333333333
0.838666666667,0.161333333333
0.368,0.632
0.946,0.054
0.974,0.026
0.95,0.05
0.899,0.101
0.893133333333,0.106866666667
0.829666666667,0.170333333333
0.941,0.059
0.916666666667,0.0833333333333
0.923666666667,0.0763333333333
0.786433333333,0.213566666667
0.8346,0.1654
0.923666666667,0.0763333333333
0.9015,0.0985
0.964,0.036
0.926,0.074
0.968,0.032
0.9122,0.0878
0.849333333333,0.150666666667
0.878666666667,0.121333333333
0.890833333333,0.109166666667
0.897666666667,0.102333333333
0.839,0.161
0.778533333333,0.221466666667
0.895666666667,0.104333333333
0.8195,0.1805
0.9082,0.0918
0.877,0.123
0.9432,0.0568
0.8125,0.1875
0.852666666667,0.147333333333
0.821,0.179
0.91,0.09
0.878666666667,0.121333333333
0.902,0.098
0.872333333333,0.127666666667
0.912666666667,0.0873333333333
0.839,0.161
0.846,0.154
0.898,0.102
0.874333333333,0.125666666667
0.976,0.024
0.9295,0.0705
0.906,0.094
0.920666666667,0.0793333333333
0.878833333333,0.121166666667
0.951,0.049
0.948,0.052
0.95,0.05
0.901,0.099
0.893,0.107
0.5819,0.4181
0.581333333333,0.418666666667
0.728333333333,0.271666666667
0.635666666667,0.364333333333
0.6895,0.3105
0.683633333333,0.316366666667
0.922,0.078
0.8512,0.1488
0.7136,0.2864
0.2605,0.7395
0.778166666667,0.221833333333
0.716142857143,0.283857142857
0.776833333333,0.223166666667
0.845,0.155
0.7497,0.2503
0.808666666667,0.191333333333
0.872,0.128
0.962,0.038
0.909133333333,0.0908666666667
0.9055,0.0945
0.938,0.062
0.888,0.112
0.862,0.138
0.909,0.091
0.836466666667,0.163533333333
0.901,0.099
0.879,0.121
0.8754,0.1246
0.912666666667,0.0873333333333
0.922,0.078
0.869066666667,0.130933333333
0.927,0.073
0.850166666667,0.149833333333
0.905,0.095
0.8276,0.1724
0.868666666667,0.131333333333
0.8655,0.1345
0.829266666667,0.170733333333
0.848666666667,0.151333333333
0.738333333333,0.261666666667
0.841,0.159
0.916333333333,0.0836666666667
0.847333333333,0.152666666667
0.8835,0.1165
0.824033333333,0.175966666667
0.702333333333,0.297666666667
0.713566666667,0.286433333333
0.807666666667,0.192333333333
0.795166666667,0.204833333333
0.934,0.066
0.894,0.106
0.942833333333,0.0571666666667
0.962,0.038
0.872333333333,0.127666666667
0.950666666667,0.0493333333333
0.882666666667,0.117333333333
0.836333333333,0.163666666667
0.919666666667,0.0803333333333
0.908333333333,0.0916666666667
0.94,0.06
0.9315,0.0685
0.944,0.056
0.946666666667,0.0533333333333
0.907666666667,0.0923333333333
0.924,0.076
0.9665,0.0335
0.897333333333,0.102666666667
0.916666666667,0.0833333333333
0.734333333333,0.265666666667
0.775,0.225
0.807,0.193
0.794666666667,0.205333333333
0.763333333333,0.236666666667
0.874,0.126
0.86,0.14
0.8289,0.1711
0.864,0.136
0.8106,0.1894
0.872,0.128
0.882,0.118
0.834,0.166
0.842666666667,0.157333333333
0.808666666667,0.191333333333
0.783,0.217
0.8445,0.1555
0.7585,0.2415
0.858666666667,0.141333333333
0.844833333333,0.155166666667
0.773333333333,0.226666666667
0.788533333333,0.211466666667
0.834,0.166
0.832133333333,0.167866666667
0.880933333333,0.119066666667
0.897,0.103
0.802333333333,0.197666666667
0.894,0.106
0.888166666667,0.111833333333
0.8605,0.1395
0.891,0.109
0.927,0.073
0.895333333333,0.104666666667
0.886,0.114
0.859428571429,0.140571428571
0.92,0.08
0.908,0.092
0.891,0.109
0.843833333333,0.156166666667
0.825333333333,0.174666666667
0.908,0.092
0.882,0.118
0.832666666667,0.167333333333
0.873333333333,0.126666666667
0.871,0.129
0.83,0.17
0.906,0.094
0.969,0.031
0.962,0.038
0.949866666667,0.0501333333333
0.972,0.028
0.952,0.048
0.936666666667,0.0633333333333
0.8883,0.1117
0.938,0.062
0.945333333333,0.0546666666667
0.914,0.086
0.975,0.025
0.9075,0.0925
0.898,0.102
0.93,0.07
0.821066666667,0.178933333333
0.815866666667,0.184133333333
0.841,0.159
0.836533333333,0.163466666667
0.843733333333,0.156266666667
0.816533333333,0.183466666667
0.921833333333,0.0781666666667
0.954,0.046
0.859333333333,0.140666666667
0.95,0.05
0.970333333333,0.0296666666667
0.8254,0.1746
0.939333333333,0.0606666666667
0.825,0.175
0.856333333333,0.143666666667
0.840766666667,0.159233333333
0.885333333333,0.114666666667
0.941,0.059
0.883333333333,0.116666666667
0.900666666667,0.0993333333333
0.978,0.022
0.954,0.046
0.889466666667,0.110533333333
0.9029,0.0971
0.8492,0.1508
0.8765,0.1235
0.897,0.103
0.922,0.078
0.858,0.142
0.773,0.227
0.82,0.18
0.924,0.076
0.956666666667,0.0433333333333
0.7852,0.2148
0.773,0.227
0.733,0.267
0.7418,0.2582
0.843,0.157
0.876,0.124
0.988,0.012
0.962,0.038
0.844133333333,0.155866666667
0.8607,0.1393
0.893333333333,0.106666666667
0.791,0.209
0.899,0.101
0.91,0.09
0.789,0.211
0.867666666667,0.132333333333
0.855,0.145
0.843833333333,0.156166666667
0.894,0.106
0.94,0.06
0.93,0.07
0.944,0.056
0.907833333333,0.0921666666667
0.922,0.078
0.867571428571,0.132428571429
0.901333333333,0.0986666666667
0.952,0.048
0.955,0.045
0.9364,0.0636
0.905,0.095
0.954,0.046
0.972,0.028
0.951333333333,0.0486666666667
0.752,0.248
0.743,0.257
0.772466666667,0.227533333333
0.780666666667,0.219333333333
0.7502,0.2498
0.733166666667,0.266833333333
0.714666666667,0.285333333333
0.718333333333,0.281666666667
0.912133333333,0.0878666666667
0.88,0.12
0.8805,0.1195
0.861,0.139
0.822333333333,0.177666666667
0.811666666667,0.188333333333
0.799,0.201
0.982,0.018
0.985,0.015
0.89399047619,0.10600952381
0.908,0.092
0.972,0.028
0.973,0.027
0.905,0.095
0.992,0.008
0.912333333333,0.0876666666667
0.974,0.026
0.908666666667,0.0913333333333
0.929333333333,0.0706666666667
0.93,0.07
0.902666666667,0.0973333333333
0.870666666667,0.129333333333
0.894666666667,0.105333333333
0.926833333333,0.0731666666667
0.821666666667,0.178333333333
0.8695,0.1305
0.965333333333,0.0346666666667
0.975,0.025
0.908833333333,0.0911666666667
0.9335,0.0665
0.948,0.052
0.962,0.038
0.9556,0.0444
0.917428571429,0.0825714285714
0.956,0.044
0.975,0.025
0.8545,0.1455
0.756666666667,0.243333333333
0.8185,0.1815
0.820333333333,0.179666666667
0.925,0.075
0.8745,0.1255
0.96,0.04
0.946,0.054
0.921666666667,0.0783333333333
0.958666666667,0.0413333333333
0.958,0.042
0.970666666667,0.0293333333333
0.954333333333,0.0456666666667
0.9585,0.0415
0.97,0.03
0.976,0.024
0.971,0.029
0.965,0.035
0.950666666667,0.0493333333333
0.993333333333,0.00666666666667
0.964,0.036
0.9405,0.0595
0.978,0.022
0.899333333333,0.100666666667
0.885333333333,0.114666666667
0.96,0.04
0.984,0.016
0.898666666667,0.101333333333
0.931,0.069
0.8998,0.1002
0.899,0.101
0.933166666667,0.0668333333333
0.896571428571,0.103428571429
0.928133333333,0.0718666666667
0.791,0.209
0.942,0.058
0.7645,0.2355
0.6937,0.3063
0.789666666667,0.210333333333
0.7125,0.2875
0.711733333333,0.288266666667
0.759,0.241
0.736166666667,0.263833333333
0.731833333333,0.268166666667
0.7745,0.2255
0.920666666667,0.0793333333333
0.6115,0.3885
0.82,0.18
0.659333333333,0.340666666667
0.866,0.134
0.914,0.086
0.993,0.007
0.938333333333,0.0616666666667
0.983,0.017
0.8331,0.1669
0.908666666667,0.0913333333333
0.896,0.104
0.8805,0.1195
0.958,0.042
0.974,0.026
0.981,0.019
0.988,0.012
0.932,0.068
0.934,0.066
0.9252,0.0748
0.911066666667,0.0889333333333
0.929333333333,0.0706666666667
0.9695,0.0305
0.817476190476,0.182523809524
0.888,0.112
0.835933333333,0.164066666667
0.824,0.176
0.859666666667,0.140333333333
0.8525,0.1475
0.889,0.111
0.822166666667,0.177833333333
0.879666666667,0.120333333333
0.811,0.189
0.8454,0.1546
0.836,0.164
0.741,0.259
0.888333333333,0.111666666667
0.8922,0.1078
0.874166666667,0.125833333333
0.904666666667,0.0953333333333
0.905,0.095
0.937333333333,0.0626666666667
0.859666666667,0.140333333333
0.830066666667,0.169933333333
0.813666666667,0.186333333333
0.7555,0.2445
0.835,0.165
0.783966666667,0.216033333333
0.796133333333,0.203866666667
0.787666666667,0.212333333333
0.8182,0.1818
0.830166666667,0.169833333333
0.768966666667,0.231033333333
0.633833333333,0.366166666667
0.786266666667,0.213733333333
0.868333333333,0.131666666667
0.895333333333,0.104666666667
0.8704,0.1296
0.942333333333,0.0576666666667
0.893666666667,0.106333333333
0.977,0.023
0.947,0.053
0.968,0.032
0.9225,0.0775
0.922333333333,0.0776666666667
0.9087,0.0913
0.9782,0.0218
0.87,0.13
0.966,0.034
0.938933333333,0.0610666666667
0.896333333333,0.103666666667
0.916833333333,0.0831666666667
0.933766666667,0.0662333333333
0.839133333333,0.160866666667
0.82625,0.17375
0.806666666667,0.193333333333
0.770333333333,0.229666666667
0.853666666667,0.146333333333
0.934761904762,0.0652380952381
0.792666666667,0.207333333333
0.926,0.074
0.871142857143,0.128857142857
0.97,0.03
0.917,0.083
0.8946,0.1054
0.932,0.068
0.889666666667,0.110333333333
0.962666666667,0.0373333333333
0.849533333333,0.150466666667
0.929666666667,0.0703333333333
0.916,0.084
0.8992,0.1008
0.816166666667,0.183833333333
0.96,0.04
0.847666666667,0.152333333333
0.885,0.115
0.897666666667,0.102333333333
0.880333333333,0.119666666667
0.892666666667,0.107333333333
0.872333333333,0.127666666667
0.954,0.046
0.937333333333,0.0626666666667
0.906,0.094
0.900333333333,0.0996666666667
0.892666666667,0.107333333333
0.880366666667,0.119633333333
0.887333333333,0.112666666667
0.904666666667,0.0953333333333
0.844666666667,0.155333333333
0.913,0.087
0.881666666667,0.118333333333
0.876,0.124
0.9494,0.0506
0.982,0.018
0.835833333333,0.164166666667
0.901666666667,0.0983333333333
0.964,0.036
0.95,0.05
0.9535,0.0465
0.929333333333,0.0706666666667
0.977,0.023
0.907,0.093
0.957166666667,0.0428333333333
0.85750952381,0.14249047619
0.956,0.044
0.8838,0.1162
0.886666666667,0.113333333333
0.877166666667,0.122833333333
0.9035,0.0965
0.899666666667,0.100333333333
0.954,0.046
0.954666666667,0.0453333333333
0.891033333333,0.108966666667
0.835023809524,0.164976190476
0.949,0.051
0.976,0.024
0.9136,0.0864
0.777,0.223
0.9152,0.0848
0.936,0.064
0.253542857143,0.746457142857
0.825,0.175
0.680033333333,0.319966666667
0.684666666667,0.315333333333
0.681866666667,0.318133333333
0.7793,0.2207
0.805833333333,0.194166666667
0.706633333333,0.293366666667
0.565866666667,0.434133333333
0.652333333333,0.347666666667
0.2475,0.7525
0.881533333333,0.118466666667
0.618633333333,0.381366666667
0.748,0.252
0.874,0.126
0.843,0.157
0.600666666667,0.399333333333
0.626666666667,0.373333333333
0.626333333333,0.373666666667
0.65,0.35
0.658266666667,0.341733333333
0.630333333333,0.369666666667
0.6615,0.3385
0.512833333333,0.487166666667
0.667833333333,0.332166666667
0.572666666667,0.427333333333
0.692466666667,0.307533333333
0.8898,0.1102
0.9745,0.0255
0.968,0.032
0.911642857143,0.0883571428571
0.922,0.078
0.912166666667,0.0878333333333
0.948,0.052
0.907,0.093
0.909333333333,0.0906666666667
0.842571428571,0.157428571429
0.896666666667,0.103333333333
0.946,0.054
0.984,0.016
0.99,0.01
0.903333333333,0.0966666666667
0.973333333333,0.0266666666667
0.922666666667,0.0773333333333
0.925333333333,0.0746666666667
0.939,0.061
0.929,0.071
0.932666666667,0.0673333333333
0.943,0.057
0.918,0.082
0.978133333333,0.0218666666667
0.964533333333,0.0354666666667
0.881333333333,0.118666666667
0.919333333333,0.0806666666667
0.939333333333,0.0606666666667
0.967,0.033
0.8978,0.1022
0.836,0.164
0.927333333333,0.0726666666667
0.972,0.028
0.6632,0.3368
0.8915,0.1085
0.882,0.118
0.98,0.02
0.964,0.036
0.851833333333,0.148166666667
0.8995,0.1005
0.890666666667,0.109333333333
0.922,0.078
0.954666666667,0.0453333333333
0.927666666667,0.0723333333333
0.858,0.142
0.832,0.168
0.946,0.054
0.909,0.091
0.819571428571,0.180428571429
0.729238095238,0.270761904762
0.773571428571,0.226428571429
0.846666666667,0.153333333333
0.810666666667,0.189333333333
0.848666666667,0.151333333333
0.824666666667,0.175333333333
0.824,0.176
0.862666666667,0.137333333333
0.886,0.114
0.849666666667,0.150333333333
0.923233333333,0.0767666666667
0.937666666667,0.0623333333333
0.860666666667,0.139333333333
0.874,0.126
0.937333333333,0.0626666666667
0.917333333333,0.0826666666667
0.922,0.078
0.985333333333,0.0146666666667
0.962,0.038
0.9592,0.0408
0.976,0.024
0.942333333333,0.0576666666667
0.928,0.072
0.956,0.044
0.9,0.1
0.926,0.074
0.972,0.028
0.594666666667,0.405333333333
0.564,0.436
0.566,0.434
0.754,0.246
0.744666666667,0.255333333333
0.554,0.446
0.808,0.192
0.992,0.008
0.9296,0.0704
0.910666666667,0.0893333333333
0.842066666667,0.157933333333
0.820266666667,0.179733333333
0.867,0.133
0.956,0.044
0.88,0.12
0.988,0.012
0.917833333333,0.0821666666667
0.936,0.064
0.944971428571,0.0550285714286
0.8312,0.1688
0.954,0.046
0.911666666667,0.0883333333333
0.822733333333,0.177266666667
0.827466666667,0.172533333333
0.806666666667,0.193333333333
0.938,0.062
0.9465,0.0535
0.935,0.065
0.964666666667,0.0353333333333
0.885,0.115
0.972,0.028
0.919333333333,0.0806666666667
0.84,0.16
0.904142857143,0.0958571428571
0.923333333333,0.0766666666667
0.968666666667,0.0313333333333
0.878,0.122
0.933,0.067
0.914666666667,0.0853333333333
0.938,0.062
0.927,0.073
0.888666666667,0.111333333333
0.907,0.093
0.929866666667,0.0701333333333
0.962,0.038
0.841,0.159
0.858,0.142
0.968,0.032
0.924666666667,0.0753333333333
0.928,0.072
0.924,0.076
0.89,0.11
0.923333333333,0.0766666666667
0.327333333333,0.672666666667
0.9034,0.0966
0.895333333333,0.104666666667
0.882666666667,0.117333333333
0.9572,0.0428
0.963666666667,0.0363333333333
0.958,0.042
0.924,0.076
0.89780952381,0.10219047619
0.877666666667,0.122333333333
0.871166666667,0.128833333333
0.887,0.113
0.833,0.167
0.899,0.101
0.891333333333,0.108666666667
0.867,0.133
0.836,0.164
0.8806,0.1194
0.866,0.134
0.2625,0.7375
0.723833333333,0.276166666667
0.59425,0.40575
0.5924,0.4076
0.691,0.309
0.615,0.385
0.5737,0.4263
0.915,0.085
0.976666666667,0.0233333333333
0.94,0.06
0.931666666667,0.0683333333333
0.921666666667,0.0783333333333
0.909,0.091
0.913,0.087
0.947,0.053
0.865733333333,0.134266666667
0.81,0.19
0.9,0.1
0.866333333333,0.133666666667
0.839,0.161
0.819333333333,0.180666666667
0.924333333333,0.0756666666667
0.882133333333,0.117866666667
0.824,0.176
0.916,0.084
0.918266666667,0.0817333333333
0.932,0.068
0.974666666667,0.0253333333333
0.96,0.04
0.974,0.026
0.829,0.171
0.880666666667,0.119333333333
0.864,0.136
0.948,0.052
0.921,0.079
0.962,0.038
0.83,0.17
0.848166666667,0.151833333333
0.953,0.047
0.964,0.036
0.866,0.134
0.877,0.123
0.8475,0.1525
0.885166666667,0.114833333333
0.909,0.091
0.844,0.156
0.936,0.064
0.969,0.031
0.942,0.058
0.885,0.115
0.8935,0.1065
0.885333333333,0.114666666667
0.882,0.118
0.93,0.07
0.927,0.073
0.824,0.176
0.832,0.168
0.978,0.022
0.936,0.064
0.358,0.642
0.951333333333,0.0486666666667
0.907,0.093
0.926,0.074
0.937,0.063
0.906666666667,0.0933333333333
0.900666666667,0.0993333333333
0.91,0.09
0.924833333333,0.0751666666667
0.8985,0.1015
0.934,0.066
0.9355,0.0645
0.95,0.05
0.92,0.08
0.9082,0.0918
0.904833333333,0.0951666666667
0.904,0.096
0.907,0.093
0.93,0.07
0.966,0.034
0.804933333333,0.195066666667
0.934,0.066
0.973,0.027
0.966,0.034
0.940666666667,0.0593333333333
0.925,0.075
0.899666666667,0.100333333333
0.941333333333,0.0586666666667
0.949666666667,0.0503333333333
0.9395,0.0605
0.928333333333,0.0716666666667
0.852666666667,0.147333333333
0.941733333333,0.0582666666667
0.9225,0.0775
0.979,0.021
0.976,0.024
0.968333333333,0.0316666666667
0.959966666667,0.0400333333333
0.984,0.016
0.939133333333,0.0608666666667
0.942166666667,0.0578333333333
0.987,0.013
0.977333333333,0.0226666666667
0.917533333333,0.0824666666667
0.9764,0.0236
0.900666666667,0.0993333333333
0.925333333333,0.0746666666667
0.921133333333,0.0788666666667
0.957333333333,0.0426666666667
0.947933333333,0.0520666666667
0.957,0.043
0.985666666667,0.0143333333333
0.980666666667,0.0193333333333
0.992,0.008
0.993333333333,0.00666666666667
0.981,0.019
0.965666666667,0.0343333333333
0.97,0.03
0.954166666667,0.0458333333333
0.946333333333,0.0536666666667
0.928,0.072
0.974333333333,0.0256666666667
0.955,0.045
0.950033333333,0.0499666666667
0.9503,0.0497
0.921416666667,0.0785833333333
0.958333333333,0.0416666666667
0.981,0.019
0.963333333333,0.0366666666667
0.915633333333,0.0843666666667
0.993333333333,0.00666666666667
0.984333333333,0.0156666666667
0.969333333333,0.0306666666667
0.372,0.628
0.9405,0.0595
0.9934,0.0066
0.948,0.052
0.938533333333,0.0614666666667
0.972,0.028
0.952,0.048
0.961333333333,0.0386666666667
0.845133333333,0.154866666667
0.9665,0.0335
0.960666666667,0.0393333333333
0.975,0.025
0.9765,0.0235
0.971,0.029
0.976,0.024
0.920833333333,0.0791666666667
0.962333333333,0.0376666666667
0.97,0.03
0.960666666667,0.0393333333333
0.966,0.034
0.931,0.069
0.988,0.012
0.309428571429,0.690571428571
0.871,0.129
0.967666666667,0.0323333333333
0.963,0.037
0.970333333333,0.0296666666667
0.9625,0.0375
0.973,0.027
0.978,0.022
0.988,0.012
0.956,0.044
0.967,0.033
0.902,0.098
0.980666666667,0.0193333333333
0.9725,0.0275
0.987333333333,0.0126666666667
0.977,0.023
0.973,0.027
0.9562,0.0438
0.963,0.037
0.962533333333,0.0374666666667
0.957333333333,0.0426666666667
0.988,0.012
0.974,0.026
0.996,0.004
0.965266666667,0.0347333333333
0.97,0.03
0.936333333333,0.0636666666667
0.990666666667,0.00933333333333
0.991666666667,0.00833333333333
0.953533333333,0.0464666666667
0.969,0.031
0.986,0.014
0.98,0.02
0.979333333333,0.0206666666667
0.994,0.006
0.961,0.039
0.916333333333,0.0836666666667
0.94375,0.05625
0.848333333333,0.151666666667
0.986,0.014
0.922,0.078
0.9,0.1
0.737333333333,0.262666666667
0.682166666667,0.317833333333
0.8108,0.1892
0.7074,0.2926
0.756,0.244
0.755,0.245
0.634666666667,0.365333333333
0.7485,0.2515
0.73,0.27
0.718,0.282
0.888,0.112
0.911333333333,0.0886666666667
0.910666666667,0.0893333333333
0.853666666667,0.146333333333
0.918,0.082
0.870666666667,0.129333333333
0.9162,0.0838
0.8508,0.1492
0.896333333333,0.103666666667
0.796233333333,0.203766666667
0.3415,0.6585
0.8235,0.1765
0.901,0.099
0.902,0.098
0.757366666667,0.242633333333
0.7798,0.2202
0.809666666667,0.190333333333
0.868333333333,0.131666666667
0.854333333333,0.145666666667
0.792666666667,0.207333333333
0.84,0.16
0.772,0.228
0.784,0.216
0.792666666667,0.207333333333
0.740266666667,0.259733333333
0.806,0.194
0.873166666667,0.126833333333
0.944,0.056
0.936,0.064
0.994,0.006
0.842,0.158
0.975,0.025
0.864666666667,0.135333333333
0.952666666667,0.0473333333333
0.966666666667,0.0333333333333
0.9405,0.0595
0.828066666667,0.171933333333
0.934666666667,0.0653333333333
0.9114,0.0886
0.908,0.092
0.879833333333,0.120166666667
0.914,0.086
0.878833333333,0.121166666667
0.862933333333,0.137066666667
0.897833333333,0.102166666667
0.912133333333,0.0878666666667
0.982,0.018
0.932666666667,0.0673333333333
0.905,0.095
0.824933333333,0.175066666667
0.951,0.049
0.872133333333,0.127866666667
0.903133333333,0.0968666666667
0.83,0.17
0.9105,0.0895
0.898,0.102
0.7575,0.2425
0.891,0.109
0.814,0.186
0.887,0.113
0.837333333333,0.162666666667
0.926,0.074
0.888,0.112
0.814333333333,0.185666666667
0.978,0.022
0.854666666667,0.145333333333
0.786,0.214
0.840666666667,0.159333333333
0.848133333333,0.151866666667
0.885833333333,0.114166666667
0.893333333333,0.106666666667
0.3276,0.6724
0.806666666667,0.193333333333
0.927333333333,0.0726666666667
0.904,0.096
0.939666666667,0.0603333333333
0.8792,0.1208
0.8952,0.1048
0.932,0.068
0.900833333333,0.0991666666667
0.885366666667,0.114633333333
0.944133333333,0.0558666666667
0.903666666667,0.0963333333333
0.827333333333,0.172666666667
0.9205,0.0795
0.8475,0.1525
0.809333333333,0.190666666667
0.7785,0.2215
0.8665,0.1335
0.8558,0.1442
0.95925,0.04075
0.7732,0.2268
0.892,0.108
0.857333333333,0.142666666667
0.8165,0.1835
0.8418,0.1582
0.841,0.159
0.901333333333,0.0986666666667
0.941,0.059
0.906666666667,0.0933333333333
0.886333333333,0.113666666667
0.902166666667,0.0978333333333
0.871333333333,0.128666666667
0.932233333333,0.0677666666667
0.809133333333,0.190866666667
0.86,0.14
0.97,0.03
0.929,0.071
0.865166666667,0.134833333333
